audio_path,transcript,lang,lang_code,gender,age,country,accent
/home/mila/c/chris.emezue/scratch/afr/data/GrKEUJQwRSewNVgPsCP5PVXSWsJUgswV/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/JgrUpqNZPrJEnrILM3PeuISiD5ddSY4Y/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/HyVablgQZVhoutiKpGQtuA0b7tCO0djt/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Mq73vjxXgnvCnRsMBtlEn8QRf3Khbcmu/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/MDv7bMMKKSgpLSJkcSdF8fxvNb5aWr6i/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/aUHvEabFPYcUkA0edSy8mxK3xkeRDOB9/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/e4rQfeiCTuvxE6Hk1R0j8INoXSYuXLdz/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/GdLqZqeQF8gdFbp0EhuO1LIKfgkdJtwr/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/pA3G3LS0zFZAlEf1gmpUGgzrU8u7iB7H/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/5iSsLW9607Ro3VuGCZKOSg1llfPBtimS/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/UxGLdokXNWWxyXKbT0NM2BqBV9SptvZZ/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/m23dG6fIJber86NKB1tALpxbMF2I1KZ7/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/YFHLGK4ster4CM6cxCPcRNie9FOHdCe4/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/mHnG4JzkD6fQNnoT8Y1pKUpUBg6XkhWN/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/ArF7NxWZLMKNe0nX0rVLMPZnier5ZFf1/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/bWNfP3WJRhVxkKxWQbKsyzrQlrmpUMIF/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/8usKdnmMzz1PGxT8qVqkaVNC2KtbCPl8/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/M2fV2HiuXhmkJNOuN9j6AoY4n1EmOhDW/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/HrQc5SjedmQJOn99b4I6jQ4l2qLJgw6z/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/XHQC0pX73MnudmlJMmT9PN7D2GrxoP1t/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/opUP3qwr9DoWWHpqoDha2KTtHoGsOnWd/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/YeuMResHESSO4PdpR6Z7uUfk0TGw1DSw/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/BKzzZD9xKKjGqqSrSjqH8T3PmWcB9aui/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/NnLbYTkG76wb70uQJxaBP2a5Djr0B8tE/audio.wav,5,oshiwambo,kua,Female,24.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/ys2PGxxVfdtkiIpkgfvkL7pTfPaPOavm/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/NXnrupaydonQ1GTF6mFn6CYy3oHEzx3g/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/I6FwOog1uHO6FnNLD7Gsi4a8sCNy3lrS/audio.wav,4,oshiwambo,kua,Male,26.0,,
/home/mila/c/chris.emezue/scratch/afr/data/Zt8KMdQz0DglQQLoDPWgiBmZSGNYGPFk/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
